,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
6307,851928,2886053,1661837,47794,3,3,409.8,2,1,8,9,1000,3,3,20.73,24,0,426.2,0,7.311,0,0,2046,5,1500
6308,851929,2886054,1661853,47795,0,0,0,0,0,0,79,1108,0,0,0,28,0,0,0,0,100,0,193,2,1430
6309,851930,2886055,1661890,47796,0,1,101.3,0,0,1,56,1034,0,100,0,29,0,1743,0,0,0,0,1100,4,1531
6310,851931,2886056,1661911,47797,0,2,0,0,0,1,33,1000,0,100,0,21,0,0,0,0,100,0,1761,3,1500
6311,851932,2886057,1661923,47798,0,1,27.31,0,0,7,54,1000,0,0,0,19,0,0,0,9.715,0,0,363.3,3,1500
6312,851933,2886058,1661935,47799,0,1,457.3,2,2,2,3,1044,5,3,-102.6,29,0,0,0,0,100,0,4084,6,1491
6313,851934,2886059,1662053,47800,0,0,0,0,0,0,78,1000,0,0,0,29,0,0,0,0,0,0,109.8,3,1500
6314,851935,2886060,1662079,47801,0,0,100,1,1,0,28,1000,1,1,-1.561,20,0,0,0,0,0,0,59.06,2,1500
6315,851936,2886061,1662157,47802,0,0,0,0,0,0,76,1000,0,0,0,93,0,0,0,0,100,0,0,0,1500
6316,851937,2886062,1662261,47803,0,0,45.15,0,0,0,84,1154,0,0,0,95,0,0,0,0,0,0,26.41,1,1438
6317,851938,2886063,1662300,47804,0,1,0,0,0,5,69,1149,0,0,0,49,0,0,0,0,0,0,511.1,2,1538
6318,851939,2886064,1662408,47805,0,0,0,0,0,0,87,1000,0,0,0,90,0,0,0,0,0,0,19.12,0,1500
6319,851940,2886065,1662426,47806,1,3,458.4,4,0,11,7,1021,3,100,175,25,0,0,0,0,0,0,3285,3,1485
6320,851941,2886066,1662471,47807,0,0,88.48,0,0,0,76,1061,0,0,0,49,0,0,0,0,100,0,191.7,1,1465
6321,851942,2886067,1662499,47808,0,1,71.6,0,0,0,65,1277,0,0,0,25,0,0,0,0,0,0,152,5,1491
6322,851943,2886068,1662559,47809,0,2,152.1,1,0,6,27,1031,1,1,117.9,47,1,1831,0,0,0,0,1465,4,1525
6323,851944,2886069,1662589,47810,0,2,0,0,0,3,69,1009,0,0,0,26,0,0,0,0,0,0,1279,5,1495
6324,851945,2886070,1662620,47811,1,5,28.98,0,0,2,34,1000,0,0,0,47,1,0,0,0,100,0,2990,6,1500
6325,851946,2886071,1662668,47812,0,3,134.2,1,0,3,15,1000,1,100,3.768,19,0,0,0,0,0,0,2362,2,1500
6326,851947,2886072,1662677,47813,0,0,100,1,1,0,26,1000,1,1,-5.339,25,0,0,0,0,0,0,1068,8,1502
6327,851948,2886073,1662721,47814,1,2,453.4,2,1,1,5,1048,4,3,-29.37,28,1,0,0,63.15,0,0,2474,4,1486
6328,851949,2886074,1662734,47815,0,1,0,0,0,1,30,1040,1,1,-27.37,25,0,0,0,0,0,0,246.5,3,1478
6329,851950,2886075,1662781,47816,0,0,50.4,0,0,0,77,1301,0,0,0,46,0,0,0,0,0,0,72.56,1,1526
6330,851951,2886076,1662814,47817,0,2,69.03,0,0,1,44,1059,0,0,0,82,0,6524,0,0,0,0,2974,6,1514
6331,851952,2886077,1662889,47818,0,0,0,0,0,0,59,1000,0,0,0,22,0,0,0,0,100,0,444.1,3,1500
6332,851953,2886078,1662918,47819,0,0,100,1,0,0,77,998,0,0,0,28,0,0,0,0,0,0,32.42,1,1495
6333,851954,2886079,1662964,47820,0,0,62.5,0,0,0,72,1000,0,0,0,25,0,0,0,0,0,0,300.6,1,1500
6334,851955,2886080,1662994,47821,0,2,208.5,1,0,7,39,1220,0,0,0,43,0,3560,0,27.61,0,0,4354,4,1538
6335,851956,2886081,1663044,47822,0,1,98,0,0,1,29,1000,1,1,5.343,27,0,0,0,0,0,0,795.8,5,1500
6336,851957,2886082,1663052,47823,0,0,100,1,0,0,33,1069,1,1,5.615,22,0,0,0,0,0,0,124.8,1,1521
6337,851958,2886083,1663073,47824,2,1,73.78,0,0,2,59,1113,0,0,0,28,0,897,0,0,0,0,1005,3,1546
6338,851959,2886084,1663153,47825,0,0,51.42,0,0,0,67,1163,0,0,0,87,0,0,0,0,0,0,215.8,3,1547
6339,851960,2886085,1663216,47826,0,2,24.85,0,0,3,46,998,0,0,0,50,0,3188,0,0,0,0,3144,3,1467
6340,851961,2886086,1663258,47827,0,2,242.1,1,1,5,23,1086,2,1,-3.684,42,1,0,0,0,0,0,208.5,3,1502
6341,851962,2886087,1663283,47828,0,2,608.1,3,2,0,13,1087,3,1,-253.5,48,0,98.63,0,0,0,0,2373,5,1497
6342,851963,2886088,1663329,47829,0,0,22.54,0,0,0,55,998,0,0,0,24,0,1964,0,0,0,0,1387,5,1501
6343,851964,2886089,1663398,47830,0,0,0,0,0,0,60,1000,0,100,0,25,0,1096,0,0,0,0,298.1,4,1500
6344,851965,2886090,1663426,47831,1,0,44.23,0,0,0,71,1000,0,0,0,27,1,0,0,0,0,0,1006,4,1500
6345,851966,2886091,1663454,47832,0,0,229.4,2,0,1,20,1181,2,2,-4.595,29,0,0,0,0,0,0,122.2,2,1535
6346,851967,2886092,1663503,47833,0,0,64.19,0,0,0,75,1000,0,0,0,47,0,0,0,0,0,0,70.52,1,1500
6347,851968,2886093,1663528,47834,1,0,118.8,1,1,0,31,1041,1,1,4.945,28,1,0,0,0,0,0,1108,5,1508
6348,851969,2886094,1663551,47835,0,5,153.6,2,0,2,27,1093,1,1,3.334,28,1,341.7,0,0,0,0,1261,4,1422
6349,851970,2886095,1663583,47836,0,1,0,0,0,0,65,1028,0,0,0,27,0,169.4,0,0,0,0,1042,6,1444
6350,851971,2886096,1663605,47837,2,0,63.41,0,0,0,54,1000,0,100,0,26,0,306.2,0,0,0,0,1652,9,1500
6351,851972,2886097,1663656,47838,1,0,54.18,0,0,0,75,1066,0,0,0,45,0,0,0,0,0,0,32.53,1,1329
6352,851973,2886098,1663696,47839,0,3,228.1,0,0,10,26,1307,1,1,16.43,28,1,1136,0,39.04,0,0,1977,2,1547
6353,851974,2886099,1663756,47840,0,5,177.8,2,0,2,17,1300,2,1,-5.137,27,0,607,0,0,0,0,1390,4,1527
6354,851975,2886100,1663781,47841,0,1,300,3,1,1,8,1083,3,1,14.76,48,2,0,0,0,100,0,1065,4,1481
6355,851976,2886101,1663830,47842,0,1,29.16,0,0,0,57,1037,0,0,0,27,0,0,0,0,0,0,1279,2,1489
6356,851977,2886102,1663873,47843,0,0,200,2,0,0,17,1027,2,2,59.22,45,0,0,0,0,100,0,171.5,2,1495
6357,851978,2886103,1663958,47844,0,1,0,0,0,1,45,1032,0,0,0,95,0,0,0,46.52,0,0,2250,6,1575
6358,851979,2886104,1664002,47845,1,0,142.7,1,1,0,17,1000,2,2,7.82,24,0,0,0,0,100,0,359.3,3,1500
6359,851980,2886105,1664031,47846,0,0,40.63,1,1,0,43,1050,1,100,20.98,29,0,0,0,0,0,0,137.7,1,1484
6360,851981,2886106,1664053,47847,0,3,0,0,0,2,43,1048,0,0,0,27,0,2873,0,95.91,0,0,2355,3,1513
6361,851982,2886107,1664087,47848,1,1,45,0,0,0,85,1000,0,0,0,27,0,0,0,0,0,0,83.18,0,1500
6362,851983,2886108,1664133,47849,0,0,174.3,1,1,0,35,1072,1,1,8.583,48,0,0,0,0,0,0,124,2,1477
6363,851984,2886109,1664255,47850,0,0,0,0,0,0,73,1076,0,0,0,79,0,0,0,0,0,0,55.2,1,1546
6364,851985,2886110,1664299,47851,0,1,0,0,0,0,36,986,0,0,0,47,0,0,0,0,0,0,1873,3,1454
6365,851986,2886111,1664371,47852,0,0,100,0,0,0,33,1000,1,1,7.142,91,0,0,0,0,0,0,700.8,2,1500
6366,851987,2886112,1664410,47853,0,2,152.1,1,1,1,31,994,1,1,-5.373,24,0,0,0,0,100,0,630.6,2,1392
6367,851988,2886113,1664438,47854,0,0,0,0,0,0,60,1000,0,0,0,20,0,0,0,0,0,0,20.58,1,1500
6368,851989,2886114,1664460,47855,0,0,180.2,2,0,0,20,1000,2,2,2.924,19,0,0,0,0,0,0,25.09,1,1500
6369,851990,2886115,1664535,47856,0,0,37.38,0,0,0,75,1029,0,100,0,97,0,0,0,0,0,0,73.8,1,1508
6370,851991,2886116,1664589,47857,0,1,211.5,2,0,1,8,1151,3,2,55.9,27,1,0,0,0,0,0,3084,6,1456
6371,851992,2886117,1664593,47858,2,3,393,3,1,4,19,1136,2,1,48.36,25,1,900.7,0,0,0,0,1806,6,1543
6372,851993,2886118,1664634,47859,1,0,27.55,0,0,0,62,1000,0,0,0,48,0,0,0,0,0,0,495.1,3,1500
6373,851994,2886119,1664742,47860,1,2,338.5,1,0,1,8,1278,3,2,325.7,48,1,0,0,0,100,0,2093,4,1570
6374,851995,2886120,1664750,47861,0,0,97.63,1,0,0,32,1026,1,1,0,24,0,0,0,0,0,0,1904,6,1514
6375,851996,2886121,1664777,47862,0,0,0,0,0,0,67,1001,0,0,0,26,0,0,0,0,0,0,200.7,2,1510
6376,851997,2886122,1664826,47863,0,0,79.57,1,0,0,79,979,0,0,0,46,0,0,0,0,0,0,91.21,2,1488
6377,851998,2886123,1664856,47864,0,1,280.8,2,1,2,18,1140,2,2,41.8,46,0,0,0,0,0,0,244.1,6,1477
6378,851999,2886124,1664929,47865,0,0,0,0,0,0,96,1000,0,0,0,49,0,0,0,0,100,0,16.03,2,1500
6379,852000,2886125,1664953,47866,0,1,75,1,0,0,85,1041,0,100,0,28,0,0,0,0,0,0,120.6,2,1484
6380,852001,2886126,1664981,47867,0,0,145.6,1,0,0,61,1056,0,0,0,47,0,0,0,0,0,0,666.4,3,1514
6381,852002,2886127,1665029,47868,0,3,154.9,0,0,1,49,1119,0,0,0,25,0,7853,0,0,0,0,2732,5,1431
6382,852003,2886128,1665087,47869,0,0,70.52,0,0,0,66,1181,0,100,0,98,0,0,0,0,0,0,347.2,6,1556
6383,852004,2886129,1665224,47870,0,0,270.7,0,1,0,23,1215,2,1,-83.71,90,0,0,0,0,0,0,482.3,2,1517
6384,852005,2886130,1665268,47871,0,0,41.71,0,0,0,61,1000,0,0,0,49,0,0,0,0,0,0,181.8,2,1500
6385,852006,2886131,1665299,47872,3,2,455,0,1,1,3,1000,4,2,-51.65,47,0,0,0,0,100,0,3589,6,1500
6386,852007,2886132,1665353,47873,0,4,100,0,0,2,33,1151,1,1,-40.63,28,0,866.2,0,0,0,0,1228,5,1560
6387,852008,2886133,1665391,47874,0,0,113.2,1,0,0,32,1025,1,1,4.771,48,0,0,0,0,0,0,149.4,2,1509
6388,852009,2886134,1665464,47875,0,3,75.48,0,1,2,25,1000,1,1,14.23,46,0,0,0,46.74,0,0,3482,11,1500
6389,852010,2886135,1665499,47876,0,3,167.9,1,0,1,13,1173,2,1,105.5,45,0,1521,0,0,0,0,2096,5,1519
6390,852011,2886136,1665524,47877,4,8,267.7,2,0,3,14,1250,2,1,43.94,28,3,0,0,0,0,0,2445,7,1618
6391,852012,2886137,1665552,47878,1,3,288.2,1,0,0,47,1099,0,0,0,50,0,0,0,0,0,0,3436,3,1521
6392,852013,2886138,1665603,47879,0,2,11.77,0,0,3,47,1010,0,0,0,90,0,860.6,0,124,0,0,1641,4,1479
6393,852014,2886139,1665735,47880,1,3,690.8,6,0,3,2,1263,6,4,90.43,29,1,0,0,0,0,0,2945,6,1486
6394,852015,2886140,1665754,47881,0,3,154.5,0,0,0,18,1165,2,1,43.91,95,0,0,0,0,0,0,718,4,1534
6395,852016,2886141,1665847,47882,0,0,83.85,0,0,0,71,998,0,100,0,27,1,0,0,0,0,0,323,2,1465
6396,871898,2952712,1659481,47734,0,0,34.96,0,0,0,83,1205,0,0,0,45,0,0,0,0,0,0,67.21,1,1488
6397,871899,2952713,1659495,47735,0,3,171.2,0,0,7,26,1000,1,1,7.181,47,0,0,0,0,100,0,1784,5,1500
6398,871900,2952714,1659562,47736,0,4,4.505,0,0,2,46,1083,0,0,0,28,0,333.1,0,94.03,0,0,2058,3,1495
6399,871901,2952715,1659593,47737,0,1,91.13,0,0,0,53,1099,0,0,0,92,0,0,0,0,0,0,376.1,2,1459
6400,871902,2952716,1659660,47738,0,5,638.9,5,1,3,1,1216,6,2,76.01,26,0,197.7,0,0,0,0,2886,7,1546
6401,871903,2952717,1659697,47739,0,1,0,0,0,0,60,1117,0,0,0,26,0,811.3,0,0,0,0,1190,8,1468
6402,871904,2952718,1659750,47740,0,0,100,1,0,0,86,1029,0,0,0,28,0,0,0,0,0,0,37.13,1,1510
6403,871905,2952719,1659796,47741,0,0,23.22,0,0,0,83,1144,0,0,0,47,0,0,0,0,0,0,91.89,1,1481
6404,871906,2952720,1659815,47742,0,0,200,2,0,0,52,986,0,0,0,17,0,0,0,0,2,0,66.81,1,1485
6405,871907,2952721,1659892,47743,0,0,0,0,0,0,75,1000,0,0,0,96,0,0,0,0,0,0,140.1,1,1500
6406,871908,2952722,1659926,47744,1,0,96.36,0,0,0,58,1000,0,0,0,18,0,3286,0,0,0,0,798.1,3,1500
6407,871909,2952723,1659954,47745,0,0,35.73,0,0,0,78,1264,0,0,0,27,0,0,0,0,0,0,42.23,1,1555
6408,871910,2952724,1659983,47746,2,0,273.6,2,0,0,11,1000,2,1,23.32,22,0,0,0,0,0,0,1801,2,1500
6409,871911,2952725,1659988,47747,0,1,400,4,0,3,14,1032,2,1,38.79,26,0,0,0,0,0,0,1217,4,1460
6410,871912,2952726,1660029,47748,1,0,80.42,1,0,0,36,1000,0,0,0,20,0,0,0,0,0,0,1010,3,1500
6411,871913,2952727,1660058,47749,1,0,247.2,1,1,1,18,1000,2,1,28.64,47,0,0,0,0,100,0,157.3,5,1500
6412,871914,2952728,1660144,47750,0,0,75.6,0,0,0,85,1132,0,100,0,48,0,0,0,0,0,0,96.21,2,1494
6413,871915,2952729,1660156,47751,3,2,317.6,1,0,8,5,1000,3,1,30.66,18,2,0,0,0,0,0,1686,3,1500
6414,871916,2952730,1660202,47752,0,0,0,0,0,0,72,1000,0,0,0,47,0,0,0,0,0,0,340.9,0,1500
6415,871917,2952731,1660226,47753,1,0,86.91,0,0,0,56,1000,0,0,0,22,0,0,0,0,0,0,78.74,3,1500
6416,871918,2952732,1660249,47754,0,0,0,0,0,6,53,1000,0,0,0,21,0,0,0,0,0,0,446.6,2,1500
6417,871919,2952733,1660270,47755,0,0,0,0,0,0,65,1000,0,0,0,30,0,0,0,0,0,0,168.1,2,1500
6418,871920,2952734,1660301,47756,0,1,144,1,0,1,31,1000,1,1,5.467,23,1,0,0,0,0,0,419.4,1,1500
6419,871921,2952735,1660338,47757,0,2,198.3,0,0,7,42,1080,0,0,0,25,0,0,0,0,0,0,1999,10,1522
6420,871922,2952736,1660367,47758,0,3,94,0,0,0,30,1127,1,1,6.839,89,0,0,0,0,0,0,289.1,3,1414
6421,871923,2952737,1660438,47759,0,0,0,0,0,0,60,1000,0,0,0,28,0,1001,0,0,0,0,499.2,2,1500
6422,871924,2952738,1660512,47760,0,0,0,0,0,0,73,998,0,0,0,49,0,0,0,0,0,0,126.8,3,1507
6423,871925,2952739,1660573,47761,0,0,0,0,0,0,91,1000,0,0,0,47,0,0,0,0,0,0,52.06,0,1500
6424,871926,2952740,1660604,47762,0,2,51.43,1,0,1,49,1428,0,0,0,26,0,29.8,0,0,0,0,3752,4,1520
6425,871927,2952741,1660624,47763,0,0,0,0,0,0,92,1105,0,0,0,26,0,445.5,0,0,0,0,20.21,0,1502
6426,871928,2952742,1660642,47764,0,0,61.74,0,0,0,71,1064,0,100,0,26,0,0,0,0,0,0,282,4,1491
6427,871929,2952743,1660661,47765,0,0,74.43,0,0,0,49,1067,0,0,0,26,0,0,0,0,0,0,2346,6,1444
6428,871930,2952744,1660709,47766,0,3,252.2,1,0,3,26,1026,1,1,1.519,27,0,0,0,146.8,0,0,3148,5,1503
6429,871931,2952745,1660720,47767,0,2,67.93,0,0,2,73,1021,0,0,0,27,1,0,0,0,0,0,990.8,4,1505
6430,871932,2952746,1660740,47768,0,1,135.5,1,0,2,35,1000,1,1,10.59,27,0,0,0,0,0,0,2825,6,1500
6431,871933,2952747,1660772,47769,0,3,47,0,0,1,25,1008,1,1,-8.744,93,0,0,0,116.1,0,0,2479,2,1520
6432,871934,2952748,1660882,47770,1,1,260.7,1,1,2,34,1575,1,1,-53.1,28,0,0,0,0,0,0,1471,4,1531
6433,871935,2952749,1660905,47771,2,3,79.5,0,0,2,18,1000,0,0,0,19,1,0,0,0,0,0,1380,3,1500
6434,871936,2952750,1660929,47772,0,0,120.5,1,0,0,19,1099,2,1,29.04,28,0,0,0,0,0,0,1197,13,1509
6435,871937,2952751,1660957,47773,1,1,32.34,0,0,1,64,1197,0,0,0,28,0,0,0,0,0,0,344,4,1503
6436,871938,2952752,1660991,47774,1,0,146.2,0,0,3,32,1067,1,1,-32.67,45,1,1108,0,0,0,0,794.2,2,1504
6437,871939,2952753,1661045,47775,2,3,51.24,1,0,3,23,1000,1,1,-25.02,27,0,0,0,0,0,0,3068,5,1500
6438,871940,2952754,1661092,47776,0,0,0,0,0,0,38,1001,0,0,0,43,0,3284,0,0,0,0,1392,7,1502
6439,871941,2952755,1661121,47777,0,4,26.2,1,0,5,26,1009,1,1,2.138,27,0,495.7,0,0,100,0,1917,3,1489
6440,871942,2952756,1661200,47778,0,0,0,0,0,0,81,1000,0,0,0,95,0,0,0,0,0,0,28.01,1,1506
6441,871943,2952757,1661238,47779,0,0,42.57,0,0,0,67,1102,0,0,0,44,0,0,0,0,0,0,173.6,2,1460
6442,871944,2952758,1661318,47780,1,3,607.1,2,2,3,1,1307,9,2,155,48,0,0,0,0,0,0,4123,3,1529
6443,871945,2952759,1661402,47781,1,3,142.2,0,0,0,46,1015,0,0,0,48,0,297.1,0,0,100,0,2113,6,1481
6444,871946,2952760,1661422,47782,0,0,130.1,1,0,0,61,1080,0,0,0,46,0,0,0,0,0,0,675.5,2,1504
6445,871947,2952761,1661476,47784,0,0,97.02,0,0,0,80,1164,0,100,0,30,0,0,0,0,0,0,274.9,2,1524
6446,871948,2952762,1661517,47785,0,0,24.76,1,0,0,37,1084,1,1,14.71,42,0,0,0,0,0,0,123.3,1,1453
6447,871949,2952763,1661539,47786,0,0,0,0,0,0,67,1000,0,0,0,19,0,0,0,0,0,0,87.14,0,1500
6448,871950,2952764,1661570,47787,0,1,218.9,2,0,1,37,1172,1,100,-1.392,43,1,0,0,0,0,0,489.9,2,1473
6449,871951,2952765,1661594,47788,0,1,57.51,0,0,0,52,1149,0,100,0,47,0,0,0,0,0,0,827,2,1516
6450,871952,2952766,1661639,47789,3,4,333.3,1,1,5,7,1538,4,1,94.74,48,1,694.1,0,0,0,0,2381,4,1523
6451,871953,2952767,1661718,47790,0,0,6.309,0,0,0,77,1009,0,0,0,25,0,4101,0,0,0,0,269.5,2,1511
6452,871954,2952768,1661735,47791,0,1,12.65,0,0,2,48,1048,0,0,0,49,1,2159,0,0,0,0,1195,2,1524
6453,871955,2952769,1661788,47792,0,1,0,0,0,0,64,1127,0,0,0,22,0,0,0,0,0,0,243.4,2,1491
6454,871956,2952770,1661830,47794,0,0,0,0,0,0,86,1006,0,100,0,24,0,0,0,0,0,0,0,0,1503
6455,871957,2952771,1661854,47795,0,0,71.92,1,0,0,80,1137,0,0,0,28,0,0,0,0,0,0,56.9,1,1502
6456,871958,2952772,1661890,47796,0,1,79,1,1,0,22,1078,1,1,-150.9,29,0,2274,0,0,0,0,1905,4,1509
6457,871959,2952773,1661911,47797,0,3,81.6,0,0,1,32,1000,0,0,0,21,1,0,0,0,0,0,1619,7,1500
6458,871960,2952774,1661920,47798,0,0,462.9,2,2,0,11,1000,3,3,-21.35,19,1,0,0,0,0,0,1039,3,1500
6459,871961,2952775,1661935,47799,2,1,160.3,0,0,1,22,999,1,1,-12.44,29,1,0,0,0,0,0,4068,6,1491
6460,871962,2952776,1662053,47800,0,0,0,0,0,0,76,1000,0,0,0,29,0,0,0,0,0,0,110.8,1,1500
6461,871963,2952777,1662079,47801,0,0,0,0,0,0,67,1000,0,100,0,20,0,0,0,0,0,0,83.82,3,1500
6462,871964,2952778,1662141,47802,0,0,0,0,0,1,67,1412,0,0,0,93,0,0,0,0,0,0,95.05,5,1490
6463,871965,2952779,1662184,47803,0,0,147.8,0,0,1,23,1082,1,1,4.032,95,0,1547,0,132.2,0,0,1830,3,1536
6464,871966,2952780,1662300,47804,0,2,200,1,0,1,23,1153,2,2,84.15,49,0,0,0,0,0,0,540.2,2,1535
6465,871967,2952781,1662391,47805,0,0,0,0,0,0,72,1000,0,0,0,90,0,0,0,0,0,0,73.82,4,1500
6466,871968,2952782,1662423,47806,0,1,206.1,3,1,0,9,1286,3,1,44.03,25,0,0,0,0,0,0,362.6,3,1512
6467,871969,2952783,1662471,47807,0,0,100,1,0,0,77,1238,0,0,0,49,0,0,0,0,0,0,57.66,2,1458
6468,871970,2952784,1662506,47808,0,0,0,0,0,0,89,1008,0,0,0,25,0,0,0,0,100,0,74.87,1,1495
6469,871971,2952785,1662523,47809,1,4,294.9,1,1,3,24,1000,1,1,21.78,47,0,1308,0,0,0,0,3072,5,1500
6470,871972,2952786,1662589,47810,0,0,104.1,0,0,0,70,986,0,0,0,26,0,0,0,0,0,0,1434,3,1497
6471,871973,2952787,1662620,47811,0,9,391.6,2,0,2,7,1150,3,2,105.6,47,0,0,0,0,0,0,3003,6,1529
6472,871974,2952788,1662668,47812,0,1,108,0,0,0,16,1000,1,1,27.37,19,1,0,0,0,0,0,2158,5,1500
6473,871975,2952789,1662677,47813,0,3,24.08,0,0,2,55,987,0,0,0,25,1,0,0,0,100,0,2871,7,1497
6474,871976,2952790,1662721,47814,1,1,100,1,1,1,29,990,1,1,5.249,28,0,0,0,0,0,0,509.4,2,1494
6475,871977,2952791,1662739,47815,0,0,100,1,1,0,34,1236,1,1,5.486,25,0,0,0,0,0,0,13.97,1,1432
6476,871978,2952792,1662777,47816,0,0,0,0,0,0,70,992,0,0,0,46,0,0,0,0,0,0,0,0,1495
6477,871979,2952793,1662834,47817,0,1,360.1,0,2,6,4,1138,4,1,144,82,0,0,0,0,0,0,706.1,3,1508
6478,871980,2952794,1662881,47818,1,5,538.7,3,1,3,1,1000,5,100,40,22,0,0,0,0,0,0,2371,4,1500
6479,871981,2952795,1662922,47819,0,0,160.2,1,0,0,90,1058,0,0,0,28,0,0,0,0,0,0,19.86,1,1465
6480,871982,2952796,1662969,47820,1,2,130,0,0,3,28,1000,1,1,5.266,25,1,0,0,0,0,0,3167,6,1500
6481,871983,2952797,1662985,47821,0,2,200,1,0,0,18,1000,2,100,17.2,43,0,1015,0,21.01,0,0,1947,8,1500
6482,871984,2952798,1663044,47822,0,0,0,0,0,0,51,1000,0,0,0,27,0,0,0,0,0,0,797.7,5,1500
6483,871985,2952799,1663052,47823,0,1,220.7,2,0,0,9,1091,3,1,35.38,22,1,0,0,0,0,0,898.9,3,1521
6484,871986,2952800,1663073,47824,0,1,181.6,2,0,0,11,1276,3,100,-71.66,28,0,897.9,0,0,0,0,990.4,6,1521
6485,871987,2952801,1663102,47825,0,0,31.59,0,0,0,39,1047,0,0,0,87,0,26910,0,0,0,0,696.9,0,1508
6486,871988,2952802,1663216,47826,2,4,500.3,2,2,5,5,1194,4,2,68.24,50,0,3196,0,0,0,0,3285,6,1486
6487,871989,2952803,1663258,47827,1,0,0,0,0,5,75,1006,0,0,0,42,0,0,0,0,0,0,186.6,3,1507
6488,871990,2952804,1663317,47828,0,0,0,0,0,0,42,1000,0,100,0,48,0,0,0,0,0,0,2090,5,1500
6489,871991,2952805,1663337,47829,0,0,74.08,1,0,1,27,982,1,1,3.162,24,0,376,0,0,100,0,239.5,3,1487
6490,871992,2952806,1663398,47830,0,0,28.08,0,0,0,57,1019,0,0,0,25,0,0,0,0,0,0,798.7,4,1488
6491,871993,2952807,1663429,47831,0,0,36.42,1,0,0,36,977,1,1,-77.96,27,1,386.1,0,0,100,0,538.9,2,1491
6492,871994,2952808,1663454,47832,0,2,69.09,0,0,0,71,1260,0,0,0,29,0,0,0,0,0,0,162.6,1,1544
6493,871995,2952809,1663475,47833,1,4,66.68,0,0,0,45,991,0,0,0,47,0,0,0,0,0,0,2482,6,1489
6494,871996,2952810,1663524,47834,0,0,0,0,0,0,48,1000,0,0,0,28,0,3059,0,0,0,0,930.8,3,1500
6495,871997,2952811,1663551,47835,1,3,146.4,1,0,3,29,1094,1,1,-3.456,28,0,265,0,0,0,0,1061,5,1453
6496,871998,2952812,1663587,47836,0,1,243.9,1,0,0,71,1120,0,0,0,27,0,0,0,0,0,0,483.6,4,1492
6497,871999,2952813,1663624,47837,0,0,19.35,0,0,0,47,1000,0,0,0,26,0,407,0,0,0,0,1076,9,1500
6498,872000,2952814,1663673,47838,0,0,150.5,0,1,0,27,1121,1,1,-22.93,45,0,0,0,0,0,0,1702,2,1473
6499,872001,2952815,1663679,47839,1,0,41.59,0,0,0,30,1340,1,1,-53.57,28,0,0,0,0,0,0,292.5,3,1409
6500,872002,2952816,1663756,47840,0,0,100,1,0,0,42,1142,1,1,2.46,27,0,0,0,18.8,0,0,298.3,4,1543
6501,872003,2952817,1663778,47841,0,1,100,1,1,0,28,926,1,1,-1.015,48,0,0,0,99.11,0,0,1337,4,1454
6502,872004,2952818,1663836,47842,0,1,318.5,3,1,0,23,1383,2,1,-8.185,27,0,176.6,0,0,0,0,464,3,1485
6503,872005,2952819,1663873,47843,0,0,372.2,2,0,0,8,1000,3,2,5.845,45,0,0,0,0,0,0,271.8,3,1500
6504,872006,2952820,1663929,47844,0,0,0,0,0,0,55,1052,0,0,0,95,0,0,0,0,0,0,877.6,3,1516
6505,872007,2952821,1664002,47845,0,0,289.9,3,1,0,16,1000,2,1,2.864,24,0,0,0,0,2,0,371.2,2,1500
6506,872008,2952822,1664034,47846,0,0,88.4,0,0,0,90,1051,0,0,0,29,0,0,0,0,0,0,43.19,2,1442
6507,872009,2952823,1664053,47847,0,1,99,0,0,0,23,1005,1,1,9.579,27,0,338.1,0,95.88,0,0,2701,7,1504
6508,872010,2952824,1664096,47848,0,1,178.9,1,0,3,47,1115,0,100,0,27,0,0,0,0,0,0,2218,4,1513
6509,872011,2952825,1664133,47849,0,0,0,0,0,0,84,1000,0,0,0,48,0,0,0,0,0,0,149.8,4,1500
6510,872012,2952826,1664188,47850,0,5,924.5,0,0,3,1,1013,9,2,114.9,79,0,5462,1,0,0,0,1953,3,1498
6511,872013,2952827,1664299,47851,0,2,0,0,0,0,35,955,0,0,0,47,0,0,0,0,0,0,1689,5,1460
6512,872014,2952828,1664314,47852,0,4,730.3,0,1,4,2,1079,6,1,296.7,91,0,7376,0,0,100,0,2077,6,1511
6513,872015,2952829,1664409,47853,0,0,66.89,1,0,0,60,1018,0,0,0,24,1,0,0,0,0,0,969.3,4,1493
6514,872016,2952830,1664438,47854,0,0,100,1,0,0,27,1000,1,1,3.353,20,0,0,0,0,0,0,116.5,2,1500
6515,872017,2952831,1664460,47855,0,0,100,1,0,0,63,1000,0,0,0,19,0,0,0,0,0,0,14.19,2,1500
6516,872018,2952832,1664509,47856,0,1,158.8,0,0,1,35,1000,1,1,-4.708,97,0,0,0,0,0,0,331.2,5,1500
6517,872019,2952833,1664589,47857,0,2,224.5,0,0,1,24,1198,1,1,-4.568,27,0,0,0,0,0,0,3000,4,1526
6518,872020,2952834,1664593,47858,1,4,66.61,1,0,2,29,1490,1,1,27.29,25,0,593.2,0,0,0,0,1267,4,1631
