soldierId,bestSoldierPerc
3618738,5.32E-01
3618739,3.41E-01
3618740,6.11E-01
3618741,2.97E-01
3618742,3.41E-01
3618743,8.72E-01
3618744,2.86E-01
3618745,2.97E-01
3618746,6.36E-01
3618747,2.97E-01
3618748,8.42E-01
3618749,3.72E-01
3618750,2.97E-01
3618751,6.14E-01
3618752,2.97E-01
3618753,7.99E-01
3618754,3.10E-01
3618755,2.97E-01
3618756,5.23E-01
3618757,2.96E-01
3618758,7.88E-02
3618759,2.97E-01
3618760,3.45E-02
3618761,2.97E-01
3618762,2.97E-01
3618763,2.97E-01
3618764,2.97E-01
3618765,3.28E-01
3618766,4.57E-01
3618767,2.89E-01
3618768,1.24E-01
3618769,4.29E-01
3618770,3.40E-01
3618771,1.19E-01
3618772,8.72E-01
3618773,2.97E-01
3618774,3.52E-01
3618775,4.15E-01
3618776,0.00E+00
3618777,6.25E-01
3618778,2.97E-01
3618779,3.58E-01
3618780,7.83E-01
3618781,1.83E-01
3618782,5.00E-01
3618783,6.40E-01
3618784,6.67E-01
3618785,8.62E-01
3618786,2.97E-01
3618787,2.63E-01
3618788,9.58E-01
3618789,2.97E-01
3618790,5.31E-01
3618791,2.96E-01
3618792,6.63E-01
3618793,7.50E-01
3618794,7.29E-01
3618795,4.18E-01
3618796,2.86E-01
3618797,9.38E-01
3618798,2.97E-01
3618799,5.06E-01
3618800,2.97E-01
3618801,2.97E-01
3618802,2.97E-01
3618803,6.79E-01
3618804,2.97E-01
3618805,2.97E-01
3618806,6.85E-01
3618807,2.07E-01
3618808,2.97E-01
3618809,1.00E+00
3618810,1.91E-01
3618811,2.69E-01
3618812,2.97E-01
3618813,3.06E-01
3618814,1.07E-01
3618815,4.67E-01
3618816,4.91E-01
3618817,9.64E-01
3618818,2.97E-01
3618819,5.76E-01
3618820,3.34E-01
3618821,8.08E-01
3618822,5.85E-01
3618823,6.58E-01
3618824,6.64E-01
3618825,8.91E-01
3618826,2.97E-01
3618827,7.62E-01
3618828,2.97E-01
3618829,6.88E-01
3618830,1.09E-01
3618831,1.75E-01
3618832,2.84E-01
3618833,2.97E-01
3618834,7.53E-01
3618835,2.32E-01
3618836,2.97E-01
3618837,3.52E-01
3618838,2.97E-01
3685177,2.97E-01
3685178,3.41E-01
3685179,8.44E-01
3685180,2.97E-01
3685181,3.41E-01
3685182,7.69E-02
3685183,9.37E-01
3685184,5.21E-01
3685185,2.29E-01
3685186,2.97E-01
3685187,7.02E-01
3685188,7.50E-01
3685189,2.97E-01
3685190,3.41E-01
3685191,8.71E-01
3685192,3.72E-01
3685193,5.43E-01
3685194,7.02E-01
3685195,7.59E-01
3685196,7.86E-01
3685197,6.85E-01
3685198,2.22E-01
3685199,3.93E-01
3685200,3.52E-01
3685201,2.97E-01
3685202,3.17E-01
3685203,5.98E-01
3685204,2.97E-01
3685205,2.97E-01
3685206,2.97E-01
3685207,5.75E-01
3685208,8.95E-01
3685209,6.93E-01
3685210,4.67E-01
3685211,2.97E-01
3685212,2.97E-01
3685213,1.48E-01
3685214,4.79E-01
3685215,2.77E-01
3685216,3.39E-01
3685217,3.41E-01
3685218,2.97E-01
3685219,2.97E-01
3685220,3.41E-01
3685221,2.97E-01
3685222,2.97E-01
3685223,6.00E-01
3685224,4.63E-01
3685225,8.18E-01
3685226,2.97E-01
3685227,3.05E-01
3685228,6.84E-01
3685229,8.08E-01
3685230,5.72E-01
3685231,2.97E-01
3685232,3.59E-01
3685233,2.97E-01
3685234,9.61E-01
3685235,2.64E-01
3685236,2.97E-01
3685237,1.00E+00
3685238,3.41E-01
3685239,2.96E-01
3685240,7.74E-01
3685241,3.41E-01
3685242,2.48E-01
3685243,4.36E-01
3685244,7.50E-01
3685245,3.52E-01
3685246,6.92E-01
3685247,5.67E-01
3685248,3.41E-01
3685249,2.97E-01
3685250,7.61E-01
3685251,1.75E-01
3685252,2.22E-01
3685253,6.60E-01
3685254,2.97E-01
3685255,2.97E-01
3685256,3.52E-01
3685257,4.75E-01
3685258,2.97E-01
3685259,3.72E-01
3685260,4.70E-01
3685261,3.34E-01
3685262,2.97E-01
3685263,4.23E-01
3685264,1.79E-01
3685265,3.37E-01
3685266,3.41E-01
3685267,2.97E-01
3685268,8.08E-01
3685269,1.15E-01
3685270,2.97E-01
3685271,4.52E-01
3685272,6.70E-01
3685273,7.15E-01
3685274,8.08E-01
3685275,4.08E-01
3685276,1.00E+00
3685277,6.21E-01
3685278,2.97E-01
3685279,9.00E-01
3685280,7.92E-01
3685281,2.97E-01
3685282,4.52E-01
3685283,3.62E-01
3685284,2.97E-01
3685285,9.65E-02
3685286,6.74E-01
3685287,6.35E-01
3685288,2.97E-01
3685289,8.60E-01
3685290,5.36E-01
3685291,5.12E-01
3685292,2.97E-01
3685293,2.58E-01
3685294,3.15E-01
3685295,3.41E-01
3685296,3.42E-01
3685297,3.41E-01
3685298,4.74E-01
3685299,7.30E-01
3685300,7.14E-02
3685301,7.93E-01
3685302,2.97E-01
3685303,2.97E-01
3685304,9.78E-01
3685305,4.74E-01
3685306,8.96E-01
3685307,3.21E-01
3685308,6.83E-01
3685309,4.24E-01
3685310,2.97E-01
3685311,3.80E-01
3685312,2.97E-01
3685313,2.97E-01
3685314,2.97E-01
3685315,4.57E-01
3685316,2.97E-01
3685317,2.97E-01
3685318,3.41E-01
3685319,2.97E-01
3685320,3.52E-01
3685321,2.97E-01
3685322,3.41E-01
3751638,2.97E-01
3751639,2.97E-01
3751640,5.25E-01
3751641,4.78E-01
3751642,2.97E-01
3751643,4.27E-01
3751644,2.12E-01
3751645,2.97E-01
3751646,5.57E-01
3751647,3.41E-01
3751648,3.57E-02
3751649,2.97E-01
3751650,2.11E-01
3751651,9.33E-01
3751652,9.65E-02
3751653,9.88E-01
3751654,3.52E-01
3751655,6.52E-01
3751656,2.32E-01
3751657,4.83E-01
3751658,5.87E-01
3751659,2.97E-01
3751660,2.97E-01
3751661,5.10E-01
3751662,2.97E-01
3751663,2.97E-01
3751664,2.97E-01
3751665,2.97E-01
3751666,6.25E-01
3751667,6.72E-01
3751668,5.96E-01
3751669,2.97E-01
3751670,9.20E-01
3751671,2.97E-01
3751672,5.18E-01
3751673,2.97E-01
3751674,8.21E-01
3751675,2.97E-01
3751676,4.69E-01
3751677,3.41E-01
3751678,2.97E-01
3751679,8.16E-02
3751680,3.41E-01
3751681,3.41E-01
3751682,3.41E-01
3751683,2.78E-01
3751684,6.54E-01
3751685,0.00E+00
3751686,6.32E-01
3751687,2.97E-01
3751688,3.52E-01
3751689,6.05E-01
3751690,6.67E-01
3751691,5.58E-01
3751692,5.42E-01
3751693,6.22E-01
3751694,9.78E-01
3751695,1.88E-01
3751696,7.23E-01
3751697,3.72E-01
3751698,2.93E-01
3751699,2.97E-01
3751700,3.41E-01
3751701,6.32E-01
3751702,5.06E-01
3751703,8.78E-01
3751704,7.06E-01
3751705,2.97E-01
3751706,2.50E-01
3751707,7.59E-01
3751708,2.97E-01
3751709,2.97E-01
3751710,2.97E-01
3751711,2.97E-01
3751712,7.50E-01
3751713,1.07E-01
3751714,2.14E-01
3751715,2.97E-01
3751716,5.19E-01
3751717,3.41E-01
3751718,6.97E-01
3751719,7.42E-01
3751720,2.97E-01
3751721,9.03E-01
3751722,2.97E-01
3751723,4.67E-01
3751724,2.97E-01
3751725,2.32E-01
3751726,2.97E-01
3751727,2.97E-01
3751728,5.85E-01
3751729,3.11E-01
3751730,6.46E-01
3751731,2.97E-01
3751732,3.77E-01
3751733,2.87E-01
3751734,2.97E-01
3751735,4.70E-01
3751736,2.13E-01
3751737,2.97E-01
3751738,5.96E-01
3751739,2.97E-01
3751740,2.54E-01
3751741,6.22E-01
3751742,2.14E-01
3751743,2.97E-01
3751744,2.94E-01
3751745,6.67E-01
3751746,3.69E-01
3751747,2.97E-01
3751748,6.18E-01
3751749,7.02E-01
3751750,4.49E-01
3751751,0.00E+00
3751752,6.90E-01
3751753,7.45E-01
3751754,4.44E-01
3751755,2.97E-01
3751756,2.97E-01
3751757,2.97E-01
3751758,5.77E-01
3751759,5.79E-01
3751760,3.53E-01
3751761,2.97E-01
3751762,2.97E-01
3751763,6.46E-01
3751764,2.97E-01
3751765,2.92E-01
3751766,3.41E-01
3751767,5.63E-01
3751768,4.39E-01
3751769,2.97E-01
3751770,9.63E-01
3751771,1.33E-01
3751772,5.61E-01
3751773,2.97E-01
3751774,4.41E-01
3751775,2.97E-01
3751776,4.60E-01
3751777,4.52E-01
3751778,2.97E-01
3751779,8.59E-01
3751780,5.56E-01
3751781,8.76E-01
3751782,6.14E-01
3751783,1.07E-01
3818071,4.48E-01
3818072,3.52E-01
3818073,3.41E-01
3818074,2.97E-01
3818075,2.97E-01
3818076,2.94E-01
3818077,5.76E-01
3818078,2.97E-01
3818079,3.80E-01
3818080,2.97E-01
3818081,9.35E-01
3818082,2.14E-01
3818083,3.41E-01
3818084,3.41E-01
3818085,2.97E-01
3818086,7.91E-01
3818087,0.00E+00
3818088,5.38E-01
3818089,3.41E-01
3818090,7.13E-01
3818091,9.62E-01
3818092,4.91E-01
3818093,3.41E-01
3818094,1.11E-01
3818095,2.97E-01
3818096,2.07E-01
3818097,2.38E-01
3818098,5.47E-01
3818099,7.14E-01
3818100,5.18E-01
3818101,4.67E-01
3818102,9.29E-01
3818103,9.77E-01
3818104,7.31E-01
3818105,9.33E-01
3818106,3.34E-01
3818107,2.97E-01
3818108,2.08E-01
3818109,3.12E-01
3818110,1.00E+00
3818111,7.44E-01
3818112,2.79E-01
3818113,2.97E-01
3818114,2.97E-01
3818115,8.46E-01
3818116,1.22E-01
3818117,1.92E-01
3818118,5.32E-01
3818119,9.81E-01
3818120,2.97E-01
3818121,2.97E-01
3818122,4.07E-01
3818123,4.02E-01
3818124,3.21E-01
3818125,2.97E-01
3818126,2.97E-01
3818127,6.54E-01
3818128,2.98E-01
3818129,7.78E-01
3818130,2.97E-01
3818131,2.69E-01
3818132,2.97E-01
3818133,2.68E-01
3818134,7.60E-01
3818135,2.97E-01
3818136,3.41E-01
3818137,6.27E-01
3818138,3.17E-01
3818139,2.97E-01
3818140,9.11E-01
3818141,3.52E-01
3818142,2.97E-01
3818143,2.97E-01
3818144,2.97E-01
3818145,2.97E-01
3818146,5.00E-01
3818147,9.80E-01
3818148,5.15E-01
3818149,7.31E-01
3818150,6.58E-01
3818151,2.97E-01
3818152,2.97E-01
3818153,8.78E-01
3818154,8.75E-01
3818155,2.97E-01
3818156,2.97E-01
3818157,2.97E-01
3818158,7.59E-01
3818159,4.29E-01
3818160,7.78E-01
3818161,9.23E-01
3818162,4.74E-01
3818163,4.02E-01
3818164,2.97E-01
3818165,7.83E-01
3818166,6.00E-01
3818167,2.97E-01
3818168,6.00E-01
3818169,9.79E-01
3818170,1.92E-01
3818171,2.97E-01
3818172,4.60E-01
3818173,1.96E-01
3818174,2.69E-01
3818175,2.97E-01
3818176,2.97E-01
3818177,5.65E-01
3818178,8.33E-01
3818179,3.90E-01
3818180,2.97E-01
3818181,4.80E-01
3818182,8.89E-01
3818183,0.00E+00
3818184,5.40E-01
3818185,2.97E-01
3818186,6.44E-01
3818187,4.26E-01
3818188,5.81E-01
3818189,2.97E-01
3818190,4.78E-01
3818191,5.26E-01
3818192,1.85E-01
3818193,1.02E-01
3818194,6.90E-02
3818195,3.70E-02
3818196,5.42E-01
3818197,1.44E-01
3818198,5.36E-01
3818199,2.97E-01
3818200,8.57E-01
3818201,6.25E-01
3818202,3.84E-01
3818203,5.65E-01
3818204,0.00E+00
3818205,2.97E-01
3818206,9.17E-01
3818207,1.62E-01
3818208,3.56E-01
3818209,2.97E-01
3818210,2.40E-01
3818211,2.07E-01
3818212,5.86E-01
3818213,1.43E-01
3818214,8.09E-01
3818215,2.90E-01
3818216,2.91E-01
3884483,2.97E-01
3884484,8.85E-01
3884485,2.97E-01
3884486,2.97E-01
3884487,7.02E-01
3884488,2.97E-01
3884489,0.00E+00
3884490,3.54E-01
3884491,3.41E-01
3884492,7.69E-01
3884493,9.78E-01
3884494,2.97E-01
3884495,8.52E-01
3884496,6.21E-01
3884497,9.62E-01
3884498,4.36E-01
3884499,2.97E-01
3884500,3.01E-01
3884501,8.41E-01
3884502,7.69E-01
3884503,2.97E-01
3884504,5.98E-01
3884505,2.97E-01
3884506,5.24E-01
3884507,4.66E-01
3884508,6.39E-01
3884509,4.83E-01
3884510,4.29E-01
3884511,4.44E-01
3884512,2.54E-01
3884513,8.30E-01
3884514,4.75E-01
3884515,4.60E-01
3884516,1.92E-01
3884517,3.52E-01
3884518,1.00E+00
3884519,7.31E-01
3884520,2.14E-01
3884521,7.29E-01
3884522,2.97E-01
3884523,5.49E-01
3884524,3.00E-01
3884525,6.77E-01
3884526,2.97E-01
3884527,2.97E-01
3884528,3.08E-01
3884529,8.05E-01
3884530,7.41E-01
3884531,3.61E-01
3884532,2.50E-01
3884533,6.10E-01
3884534,6.58E-01
3884535,4.48E-01
3884536,2.97E-01
3884537,3.34E-01
3884538,9.23E-01
3884539,4.22E-01
3884540,2.97E-01
3884541,8.94E-01
3884542,7.55E-01
3884543,2.32E-01
3884544,6.60E-01
3884545,1.61E-01
3884546,2.97E-01
3884547,8.80E-01
3884548,3.58E-01
3884549,2.97E-01
3884550,4.57E-01
3884551,5.94E-01
3884552,2.97E-01
3884553,9.26E-01
3884554,4.78E-01
3884555,9.38E-01
3884556,5.43E-01
3884557,2.97E-01
3884558,1.00E+00
3884559,4.74E-01
3884560,0.00E+00
3884561,5.37E-01
3884562,3.32E-01
3884563,3.91E-01
3884564,3.41E-01
3884565,7.03E-01
3884566,8.13E-01
3884567,0.00E+00
3884568,4.07E-01
3884569,3.47E-01
3884570,2.89E-01
3884571,1.92E-01
3884572,7.31E-01
3884573,2.96E-01
3884574,3.11E-01
3884575,7.78E-01
3884576,2.97E-01
3884577,3.42E-01
3884578,2.97E-01
3884579,2.97E-01
3884580,3.41E-01
3884581,5.45E-01
3884582,4.26E-01
3884583,4.20E-01
3884584,2.61E-01
3884585,4.55E-01
3884586,2.97E-01
3884587,3.41E-01
3884588,7.13E-01
3884589,3.41E-01
3884590,4.36E-01
3884591,6.20E-01
3884592,3.23E-01
3884593,3.41E-01
3884594,3.41E-01
3884595,2.97E-01
3884596,1.85E-01
3884597,8.15E-01
3884598,2.97E-01
3884599,6.33E-01
3884600,2.97E-01
3884601,2.97E-01
3884602,8.53E-01
3884603,2.97E-01
3884604,6.67E-01
3884605,9.57E-01
3884606,6.32E-01
3884607,9.26E-01
3884608,3.45E-01
3884609,3.23E-01
3884610,2.97E-01
3884611,9.26E-01
3884612,6.84E-01
3884613,4.13E-01
3884614,2.97E-01
3884615,3.41E-01
3884616,4.42E-01
3884617,8.98E-01
3884618,3.65E-01
3884619,3.65E-01
3884620,2.97E-01
3884621,3.41E-01
3884622,2.97E-01
3884623,2.97E-01
3884624,2.40E-01
3884625,9.05E-01
3884626,4.40E-01
3884627,3.21E-01
3950866,2.97E-01
3950867,4.09E-01
3950868,8.34E-01
3950869,3.96E-01
3950870,4.14E-01
3950871,2.97E-01
3950872,3.44E-01
3950873,2.97E-01
3950874,2.97E-01
3950875,5.43E-01
3950876,9.78E-01
3950877,4.55E-01
3950878,2.97E-01
3950879,4.36E-01
3950880,7.13E-01
3950881,7.67E-01
3950882,2.97E-01
3950883,1.80E-01
3950884,4.44E-01
3950885,2.97E-01
3950886,4.66E-01
3950887,2.44E-01
3950888,7.55E-01
3950889,1.67E-01
3950890,2.97E-01
3950891,4.83E-01
3950892,2.97E-01
3950893,6.79E-01
3950894,5.59E-01
3950895,9.49E-01
3950896,2.97E-01
3950897,3.41E-01
3950898,1.74E-01
3950899,6.20E-01
3950900,4.36E-01
3950901,4.95E-01
3950902,4.71E-01
3950903,3.88E-01
3950904,1.54E-01
3950905,2.97E-01
3950906,7.69E-01
3950907,2.97E-01
3950908,2.97E-01
3950909,4.21E-01
3950910,6.10E-01
3950911,5.71E-01
3950912,5.60E-01
3950913,5.33E-01
3950914,2.97E-01
3950915,8.80E-01
3950916,8.00E-01
3950917,9.20E-01
3950918,6.39E-01
3950919,8.33E-01
3950920,8.45E-01
3950921,7.41E-01
3950922,2.97E-01
3950923,6.16E-01
3950924,4.60E-01
3950925,6.43E-01
3950926,2.97E-01
3950927,6.39E-01
3950928,4.25E-02
3950929,2.97E-01
3950930,2.97E-01
3950931,2.97E-01
3950932,2.97E-01
3950933,3.41E-01
3950934,2.97E-01
3950935,2.97E-01
3950936,1.79E-01
3950937,6.55E-01
3950938,1.00E+00
3950939,3.41E-01
3950940,4.17E-01
3950941,6.00E-01
3950942,4.32E-01
3950943,2.97E-01
3950944,2.98E-01
3950945,6.67E-01
3950946,8.27E-01
3950947,5.98E-01
3950948,4.67E-01
3950949,7.87E-01
3950950,3.24E-01
3950951,4.52E-01
3950952,2.32E-02
3950953,3.41E-01
3950954,9.20E-01
3950955,5.00E-01
3950956,4.07E-01
3950957,1.84E-01
3950958,7.86E-01
3950959,7.41E-01
3950960,4.08E-02
3950961,8.89E-01
3950962,2.97E-01
3950963,3.77E-01
3950964,2.75E-01
3950965,8.60E-01
3950966,2.97E-01
3950967,6.20E-01
3950968,2.97E-01
3950969,3.56E-01
3950970,1.61E-01
3950971,2.09E-02
3950972,4.50E-01
3950973,6.36E-01
3950974,3.75E-01
3950975,4.57E-01
3950976,2.97E-01
3950977,2.59E-01
3950978,3.52E-01
3950979,2.97E-01
3950980,3.72E-01
3950981,2.97E-01
3950982,9.26E-01
3950983,1.00E+00
3950984,3.41E-01
3950985,6.45E-01
3950986,9.33E-01
3950987,2.97E-01
3950988,3.04E-01
3950989,4.33E-01
3950990,2.97E-01
3950991,2.97E-01
3950992,2.12E-01
3950993,4.53E-01
3950994,6.92E-01
3950995,7.14E-01
3950996,2.92E-01
3950997,2.97E-01
3950998,5.00E-01
3950999,6.25E-01
3951000,3.41E-01
3951001,3.41E-01
3951002,5.60E-01
3951003,3.28E-01
3951004,1.46E-01
3951005,3.82E-01
3951006,9.56E-01
3951007,7.21E-01
3951008,2.97E-01
3951009,3.41E-01
4017223,3.70E-01
4017224,2.97E-01
4017225,6.01E-01
4017226,2.47E-01
4017227,0.00E+00
4017228,2.97E-01
4017229,3.52E-01
4017230,2.97E-01
4017231,3.23E-01
4017232,5.43E-01
4017233,5.36E-01
4017234,2.97E-01
4017235,4.18E-01
4017236,8.00E-01
4017237,8.85E-01
4017238,6.61E-01
4017239,2.97E-01
4017240,6.64E-01
4017241,4.81E-01
4017242,4.23E-01
4017243,2.97E-01
4017244,2.97E-01
4017245,6.40E-01
4017246,7.48E-01
4017247,2.97E-01
4017248,4.70E-01
4017249,2.97E-01
4017250,7.54E-01
4017251,2.97E-01
4017252,8.95E-01
4017253,2.14E-01
4017254,3.50E-01
4017255,2.97E-01
4017256,2.97E-01
4017257,8.57E-01
4017258,7.63E-01
4017259,5.02E-01
4017260,2.97E-01
4017261,3.33E-01
4017262,5.10E-01
4017263,8.85E-01
4017264,4.63E-01
4017265,5.71E-01
4017266,3.51E-01
4017267,9.63E-01
4017268,2.97E-01
4017269,2.72E-01
4017270,2.97E-01
4017271,2.68E-01
4017272,3.52E-01
4017273,6.25E-02
4017274,2.97E-01
4017275,8.67E-01
4017276,3.52E-01
4017277,3.34E-01
4017278,3.13E-01
4017279,5.28E-01
4017280,6.43E-01
4017281,2.97E-01
4017282,6.96E-01
4017283,3.41E-01
4017284,7.50E-01
4017285,6.00E-01
4017286,7.50E-01
4017287,7.86E-01
4017288,2.97E-01
4017289,8.67E-01
4017290,2.97E-01
4017291,2.97E-01
4017292,6.88E-01
4017293,6.96E-01
4017294,4.76E-01
4017295,8.50E-02
4017296,2.97E-01
4017297,6.07E-01
4017298,4.45E-01
4017299,2.86E-01
4017300,6.28E-01
4017301,3.41E-01
4017302,2.97E-01
4017303,9.62E-01
4017304,4.70E-01
4017305,1.00E+00
4017306,2.97E-01
4017307,7.62E-01
4017308,9.62E-01
4017309,6.92E-01
4017310,2.97E-01
4017311,4.78E-01
4017312,5.40E-01
4017313,8.90E-01
4017314,2.97E-01
4017315,4.44E-01
4017316,5.93E-01
4017317,3.28E-01
4017318,5.23E-01
4017319,4.16E-01
4017320,3.41E-01
4017321,3.69E-01
4017322,2.97E-01
4017323,5.78E-01
4017324,6.74E-01
4017325,2.97E-01
4017326,3.52E-01
4017327,2.97E-01
4017328,2.97E-01
4017329,4.30E-01
4017330,4.29E-01
4017331,4.12E-01
4017332,2.97E-01
4017333,6.65E-01
4017334,2.97E-01
4017335,2.97E-01
4017336,2.97E-01
4017337,5.15E-01
4017338,3.05E-01
4017339,6.45E-01
4017340,2.97E-01
4017341,1.54E-01
4017342,7.79E-01
4017343,7.59E-01
4017344,2.97E-01
4017345,7.14E-01
4017346,8.39E-01
4017347,7.41E-01
4017348,9.38E-01
4017349,2.97E-01
4017350,4.84E-01
4017351,2.97E-01
4017352,2.97E-01
4017353,2.55E-01
4017354,8.57E-01
4017355,2.47E-01
4017356,2.97E-01
4017357,4.74E-01
4017358,6.32E-01
4017359,5.13E-01
4017360,2.06E-01
4017361,3.67E-01
4017362,2.99E-01
4017363,2.78E-01
4017364,4.17E-02
4017365,2.79E-01
4017366,8.62E-01
4083548,5.25E-01
4083549,3.96E-01
4083550,4.21E-01
4083551,8.89E-01
4083552,3.41E-01
4083553,2.97E-01
4083554,8.57E-01
4083555,5.10E-01
4083556,3.61E-01
4083557,2.92E-01
4083558,5.98E-01
4083559,2.97E-01
4083560,2.97E-01
4083561,8.67E-01
4083562,9.18E-01
4083563,1.92E-01
4083564,2.97E-01
4083565,6.21E-01
4083566,2.97E-01
4083567,5.93E-01
4083568,2.97E-01
4083569,2.97E-01
4083570,2.02E-01
4083571,2.97E-01
4083572,2.17E-01
4083573,5.93E-01
4083574,1.46E-01
4083575,9.57E-01
4083576,4.78E-01
4083577,2.59E-01
4083578,4.67E-01
4083579,0.00E+00
4083580,1.11E-01
4083581,2.97E-01
4083582,2.97E-01
4083583,3.08E-01
4083584,6.92E-01
4083585,2.97E-01
4083586,5.06E-01
4083587,7.01E-01
4083588,2.97E-01
4083589,2.97E-01
4083590,2.97E-01
4083591,2.97E-01
4083592,4.84E-01
4083593,3.41E-01
4083594,7.54E-01
4083595,3.53E-01
4083596,2.97E-01
4083597,4.35E-01
4083598,3.41E-01
4083599,6.28E-01
4083600,7.69E-01
4083601,2.97E-01
4083602,6.47E-01
4083603,7.12E-01
4083604,2.97E-01
4083605,7.62E-01
4083606,3.93E-01
4083607,2.97E-01
4083608,5.59E-01
4083609,3.85E-01
4083610,4.44E-01
4083611,1.16E-01
4083612,2.97E-01
4083613,6.88E-01
4083614,2.97E-01
4083615,5.71E-01
4083616,3.41E-01
4083617,1.58E-01
4083618,6.67E-01
4083619,2.78E-01
4083620,8.97E-01
4083621,2.97E-01
4083622,3.70E-01
4083623,3.77E-01
4083624,2.97E-01
4083625,3.66E-01
4083626,2.97E-01
4083627,2.97E-01
4083628,7.41E-02
4083629,2.97E-01
4083630,4.00E-02
4083631,6.36E-01
4083632,2.97E-01
4083633,5.65E-01
4083634,2.97E-01
4083635,7.25E-01
4083636,9.79E-01
4083637,3.77E-01
4083638,2.97E-01
4083639,2.81E-01
4083640,5.38E-01
4083641,6.21E-01
4083642,2.97E-01
4083643,8.27E-01
4083644,1.25E-01
4083645,5.18E-01
4083646,6.04E-01
4083647,2.00E-02
4083648,2.97E-01
4083649,2.97E-01
4083650,2.97E-01
4083651,2.97E-01
4083652,2.97E-01
4083653,2.97E-01
4083654,5.88E-01
4083655,3.41E-01
4083656,5.53E-01
4083657,2.97E-01
4083658,1.91E-01
4083659,7.89E-01
4083660,2.97E-01
4083661,2.97E-01
4083662,2.97E-01
4083663,7.12E-01
4083664,4.17E-02
4083665,4.50E-01
4083666,8.08E-01
4083667,7.62E-01
4083668,7.83E-01
4083669,3.33E-01
4083670,1.43E-01
4083671,3.90E-01
4083672,2.93E-01
4083673,9.90E-01
4083674,1.00E+00
4083675,2.97E-01
4083676,2.97E-01
4083677,3.20E-01
4083678,1.00E+00
4083679,3.41E-01
4083680,2.97E-01
4083681,0.00E+00
4083682,6.08E-01
4083683,8.08E-01
4083684,3.41E-01
4083685,8.08E-01
4083686,6.94E-01
4083687,2.97E-01
4083688,5.92E-01
4083689,6.46E-01
4083690,3.41E-01
4083691,2.44E-01
4149828,3.72E-01
4149829,3.41E-01
4149830,4.90E-01
4149831,4.79E-01
4149832,2.97E-01
4149833,2.97E-01
4149834,5.71E-01
4149835,2.50E-01
4149836,6.90E-01
4149837,8.00E-01
4149838,2.97E-01
4149839,3.41E-01
4149840,2.14E-01
4149841,9.59E-01
4149842,6.54E-01
4149843,2.97E-01
4149844,5.96E-01
4149845,4.29E-01
4149846,8.16E-01
4149847,2.97E-01
4149848,2.97E-01
4149849,5.66E-01
4149850,2.97E-01
4149851,2.97E-01
4149852,4.48E-01
4149853,9.03E-01
4149854,3.45E-01
4149855,6.81E-01
4149856,0.00E+00
4149857,4.67E-01
4149858,3.41E-01
4149859,6.79E-01
4149860,6.53E-01
4149861,2.97E-01
4149862,3.41E-01
4149863,2.97E-01
4149864,3.96E-01
4149865,2.97E-01
4149866,2.97E-01
4149867,2.97E-01
4149868,6.65E-01
4149869,2.79E-01
4149870,1.00E+00
4149871,5.17E-01
4149872,7.87E-01
4149873,2.97E-01
4149874,2.97E-01
4149875,2.97E-01
4149876,2.97E-01
4149877,2.47E-01
4149878,2.97E-01
4149879,7.86E-01
4149880,1.00E+00
4149881,2.97E-01
4149882,4.99E-01
4149883,1.00E+00
4149884,3.78E-01
4149885,4.89E-01
4149886,5.48E-01
4149887,3.41E-01
4149888,7.69E-01
4149889,8.00E-01
4149890,7.29E-01
4149891,6.05E-01
4149892,3.41E-01
4149893,8.36E-01
4149894,4.59E-01
4149895,3.08E-01
4149896,2.97E-01
4149897,6.23E-01
4149898,4.52E-01
4149899,6.91E-01
4149900,4.20E-01
4149901,2.39E-01
4149902,7.62E-01
4149903,4.90E-01
4149904,2.97E-01
4149905,2.97E-01
4149906,2.97E-01
4149907,6.20E-01
4149908,1.58E-01
4149909,3.22E-01
4149910,2.97E-01
4149911,2.97E-01
4149912,5.44E-01
4149913,2.97E-01
4149914,5.03E-01
4149915,5.21E-01
4149916,2.97E-01
4149917,8.42E-01
4149918,6.67E-01
4149919,5.36E-01
4149920,5.98E-01
4149921,2.97E-01
4149922,5.10E-01
4149923,8.28E-01
4149924,1.01E-01
4149925,1.46E-01
4149926,7.31E-01
4149927,3.67E-01
4149928,3.98E-01
4149929,2.97E-01
4149930,4.36E-01
4149931,3.41E-01
4149932,0.00E+00
4149933,3.53E-01
4149934,3.41E-01
4149935,5.60E-01
4149936,2.97E-01
4149937,3.36E-01
4149938,2.59E-01
4149939,2.97E-01
4149940,2.59E-01
