,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
6961,932062,3152852.0,1664733.0,47860.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1154.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,15.03,2.0,1534.0
6962,932063,3152853.0,1664754.0,47861.0,0.0,2.0,80.42,0.0,0.0,1.0,69.0,1000.0,0.0,0.0,0.0,24.0,0.0,1801.0,0.0,0.0,0.0,0.0,1366.0,3.0,1500.0
6963,932064,3152854.0,1664781.0,47862.0,0.0,1.0,12.82,1.0,0.0,2.0,79.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,208.6,1.0,1500.0
6964,932065,3152855.0,1664830.0,47863.0,0.0,0.0,44.43,0.0,0.0,0.0,88.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,114.9,1.0,1500.0
6965,932066,3152856.0,1664868.0,47864.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,293.4,2.0,1500.0
6966,932067,3152857.0,1664934.0,47865.0,2.0,3.0,167.3,0.0,1.0,2.0,26.0,1022.0,1.0,1.0,6.439,49.0,0.0,1860.0,0.0,0.0,0.0,0.0,1538.0,8.0,1498.0
6967,932068,3152858.0,1664947.0,47866.0,0.0,0.0,33.11,0.0,0.0,0.0,79.0,1087.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,151.7,3.0,1506.0
6968,932069,3152859.0,1664973.0,47867.0,0.0,1.0,93.62,0.0,0.0,0.0,13.0,1106.0,2.0,100.0,29.03,47.0,0.0,612.0,0.0,0.0,0.0,0.0,3053.0,4.0,1496.0
6969,932070,3152860.0,1665021.0,47868.0,1.0,2.0,94.43,0.0,0.0,2.0,48.0,1084.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,4685.0,5.0,1510.0
6970,932071,3152861.0,1665118.0,47869.0,0.0,0.0,66.22,0.0,0.0,0.0,86.0,1070.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,26.51,3.0,1495.0
6971,932072,3152862.0,1665183.0,47870.0,0.0,4.0,360.1,0.0,1.0,5.0,18.0,1000.0,2.0,2.0,99.61,90.0,0.0,3713.0,0.0,0.0,0.0,0.0,1743.0,7.0,1500.0
6972,932073,3152863.0,1665257.0,47871.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1000.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,7.0,1500.0
6973,932074,3152864.0,1665324.0,47872.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1002.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,75.55,2.0,1463.0
6974,932075,3152865.0,1665370.0,47873.0,1.0,2.0,48.0,0.0,0.0,8.0,52.0,965.0,0.0,0.0,0.0,28.0,0.0,0.0061,0.0,23.42,0.0,0.0,7625.0,12.0,1479.0
6975,932076,3152866.0,1665388.0,47874.0,0.0,2.0,38.7,0.0,0.0,0.0,53.0,1255.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,396.7,6.0,1532.0
6976,932077,3152867.0,1665467.0,47875.0,2.0,4.0,408.1,1.0,1.0,4.0,5.0,1000.0,4.0,1.0,-46.73,46.0,2.0,1360.0,0.0,0.0,0.0,0.0,1980.0,5.0,1500.0
6977,932078,3152868.0,1665474.0,47876.0,0.0,0.0,200.0,1.0,1.0,0.0,15.0,1354.0,2.0,1.0,3.039,45.0,0.0,755.2,0.0,115.5,0.0,0.0,1637.0,5.0,1541.0
6978,932079,3152869.0,1665521.0,47877.0,0.0,1.0,52.89,0.0,0.0,0.0,60.0,1037.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,666.7,4.0,1485.0
6979,932080,3152870.0,1665590.0,47878.0,0.0,3.0,101.9,1.0,1.0,2.0,25.0,1000.0,1.0,1.0,-5.43,50.0,0.0,3016.0,0.0,0.0,0.0,0.0,1056.0,5.0,1500.0
6980,932081,3152871.0,1665623.0,47879.0,0.0,0.0,186.7,0.0,1.0,0.0,27.0,1301.0,1.0,1.0,10.37,90.0,0.0,0.0,0.0,0.0,0.0,0.0,471.2,4.0,1574.0
6981,932082,3152872.0,1665734.0,47880.0,0.0,2.0,70.25,1.0,0.0,0.0,23.0,947.0,1.0,1.0,-56.9,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3305.0,3.0,1415.0
6982,932083,3152873.0,1665823.0,47881.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1108.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,22.94,0.0,1483.0
6983,932084,3152874.0,1665853.0,47882.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,982.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1487.0
6984,951941,3219357.0,1659473.0,47734.0,0.0,0.0,100.0,1.0,0.0,0.0,36.0,1049.0,1.0,100.0,4.831,45.0,0.0,0.0,0.0,0.0,0.0,0.0,73.51,2.0,1511.0
6985,951942,3219358.0,1659511.0,47735.0,0.0,0.0,254.4,1.0,1.0,0.0,21.0,1046.0,2.0,2.0,-27.63,47.0,0.0,0.0,0.0,36.55,0.0,0.0,559.8,5.0,1519.0
6986,951943,3219359.0,1659549.0,47736.0,0.0,0.0,70.95,0.0,0.0,0.0,66.0,988.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,39.05,2.0,1503.0
6987,951944,3219360.0,1659595.0,47737.0,0.0,2.0,175.0,0.0,0.0,0.0,18.0,1038.0,2.0,1.0,57.15,92.0,0.0,0.0,0.0,0.0,0.0,0.0,826.8,4.0,1501.0
6988,951945,3219361.0,1659675.0,47738.0,0.0,0.0,261.0,2.0,0.0,0.0,46.0,1000.0,1.0,1.0,11.76,26.0,0.0,0.0,0.0,0.0,100.0,0.0,155.4,1.0,1500.0
6989,951946,3219362.0,1659708.0,47739.0,0.0,1.0,216.6,0.0,0.0,0.0,37.0,1000.0,0.0,100.0,0.0,26.0,0.0,3125.0,0.0,0.0,0.0,0.0,3353.0,4.0,1500.0
6990,951947,3219363.0,1659741.0,47740.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,993.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,408.2,4.0,1497.0
6991,951948,3219364.0,1659801.0,47741.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,949.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,10.93,1.0,1386.0
6992,951949,3219365.0,1659809.0,47742.0,0.0,1.0,264.0,3.0,0.0,1.0,17.0,1081.0,1.0,1.0,6.107,17.0,0.0,617.9,0.0,0.0,0.0,0.0,1075.0,2.0,1493.0
6993,951950,3219366.0,1659888.0,47743.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,1020.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,187.1,2.0,1448.0
6994,951951,3219367.0,1659924.0,47744.0,1.0,0.0,18.38,0.0,0.0,0.0,54.0,1000.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2744.0,4.0,1500.0
6995,951952,3219368.0,1659947.0,47745.0,0.0,1.0,238.2,2.0,0.0,0.0,32.0,1267.0,1.0,1.0,11.12,27.0,1.0,0.0,0.0,0.0,0.0,0.0,307.0,3.0,1453.0
6996,951953,3219369.0,1659975.0,47746.0,0.0,3.0,120.8,1.0,0.0,3.0,10.0,1000.0,2.0,1.0,-23.09,22.0,1.0,0.0,0.0,0.0,100.0,0.0,1894.0,4.0,1500.0
6997,951954,3219370.0,1659988.0,47747.0,0.0,2.0,57.17,0.0,0.0,0.0,50.0,1182.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,4.0,1464.0
6998,951955,3219371.0,1660030.0,47748.0,0.0,4.0,79.2,0.0,0.0,6.0,39.0,1000.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,833.9,3.0,1500.0
6999,951956,3219372.0,1660065.0,47749.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,129.5,2.0,1500.0
7000,951957,3219373.0,1660119.0,47750.0,0.0,6.0,92.88,0.0,0.0,0.0,44.0,1054.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2845.0,5.0,1477.0
7001,951958,3219374.0,1660160.0,47751.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1000.0,0.0,0.0,0.0,18.0,0.0,692.3,0.0,0.0,0.0,0.0,793.6,5.0,1500.0
7002,951959,3219375.0,1660208.0,47752.0,0.0,0.0,95.27,1.0,0.0,0.0,42.0,1125.0,1.0,1.0,-8.087,47.0,1.0,0.0,0.0,0.0,0.0,0.0,118.3,1.0,1537.0
7003,951960,3219376.0,1660223.0,47753.0,0.0,1.0,358.2,3.0,0.0,0.0,8.0,1547.0,4.0,3.0,19.11,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.0,2.0,1594.0
7004,951961,3219377.0,1660256.0,47754.0,0.0,0.0,97.6,0.0,0.0,0.0,71.0,1000.0,0.0,100.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,54.7,1.0,1500.0
7005,951962,3219378.0,1660286.0,47755.0,0.0,0.0,111.2,1.0,0.0,0.0,47.0,1000.0,1.0,1.0,4.779,30.0,0.0,0.0,0.0,0.0,0.0,0.0,84.15,1.0,1500.0
7006,951963,3219379.0,1660308.0,47756.0,1.0,0.0,240.0,2.0,0.0,0.0,37.0,1000.0,1.0,1.0,-5.647,23.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68,4.0,1500.0
7007,951964,3219380.0,1660332.0,47757.0,0.0,0.0,152.5,2.0,1.0,0.0,19.0,1213.0,2.0,1.0,21.22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,248.5,6.0,1531.0
7008,951965,3219381.0,1660429.0,47758.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1000.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46,1.0,1500.0
7009,951966,3219382.0,1660436.0,47759.0,1.0,2.0,157.8,2.0,1.0,7.0,32.0,1049.0,1.0,1.0,1.307,28.0,0.0,0.0,0.0,0.0,0.0,0.0,106.1,2.0,1484.0
7010,951967,3219383.0,1660490.0,47760.0,0.0,0.0,164.3,1.0,0.0,0.0,13.0,1031.0,2.0,2.0,33.72,49.0,0.0,0.0,0.0,24.45,0.0,0.0,2242.0,4.0,1502.0
7011,951968,3219384.0,1660548.0,47761.0,1.0,1.0,75.0,1.0,0.0,1.0,57.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4,6.0,1500.0
7012,951969,3219385.0,1660594.0,47762.0,0.0,0.0,100.0,1.0,0.0,0.0,80.0,1031.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,100.0,0.0,88.52,3.0,1429.0
7013,951970,3219386.0,1660608.0,47763.0,4.0,2.0,206.7,1.0,1.0,3.0,14.0,1131.0,2.0,2.0,37.48,26.0,1.0,198.9,0.0,0.0,0.0,0.0,4591.0,9.0,1509.0
7014,951971,3219387.0,1660635.0,47764.0,1.0,0.0,56.33,0.0,0.0,0.0,55.0,1062.0,0.0,100.0,0.0,26.0,0.0,928.9,0.0,15.66,0.0,0.0,1554.0,2.0,1506.0
7015,951972,3219388.0,1660680.0,47765.0,1.0,4.0,603.5,2.0,1.0,25.0,9.0,1190.0,4.0,1.0,-135.0,26.0,1.0,686.8,0.0,0.0,0.0,0.0,1827.0,5.0,1515.0
7016,951973,3219389.0,1660698.0,47766.0,0.0,1.0,19.0,0.0,0.0,1.0,38.0,1000.0,1.0,1.0,-5.416,27.0,0.0,0.0,0.0,0.0,0.0,0.0,224.9,3.0,1500.0
7017,951974,3219390.0,1660737.0,47767.0,2.0,4.0,203.6,1.0,0.0,13.0,26.0,1159.0,1.0,1.0,0.0,27.0,0.0,10880.0,0.0,0.0,0.0,0.0,2501.0,4.0,1550.0
7018,951975,3219391.0,1660762.0,47768.0,0.0,2.0,83.24,1.0,0.0,1.0,47.0,1015.0,0.0,0.0,0.0,27.0,0.0,596.5,0.0,0.0,100.0,0.0,2416.0,6.0,1486.0
7019,951976,3219392.0,1660783.0,47769.0,1.0,1.0,31.83,0.0,0.0,5.0,54.0,1098.0,0.0,100.0,0.0,93.0,0.0,6304.0,0.0,0.0,0.0,0.0,2013.0,7.0,1507.0
7020,951977,3219393.0,1660878.0,47770.0,0.0,1.0,276.5,1.0,1.0,1.0,10.0,1118.0,3.0,2.0,-49.67,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,2.0,1510.0
7021,951978,3219394.0,1660910.0,47771.0,0.0,2.0,156.4,2.0,0.0,2.0,37.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,205.2,2.0,1500.0
7022,951979,3219395.0,1660943.0,47772.0,0.0,0.0,42.57,0.0,0.0,0.0,89.0,995.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,56.06,2.0,1480.0
7023,951980,3219396.0,1660972.0,47773.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,31.12,0.0,1500.0
7024,951981,3219397.0,1660997.0,47774.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1061.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,410.8,6.0,1499.0
7025,951982,3219398.0,1661048.0,47775.0,0.0,2.0,327.9,2.0,1.0,1.0,6.0,1024.0,4.0,1.0,-71.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2866.0,4.0,1517.0
7026,951983,3219399.0,1661087.0,47776.0,0.0,0.0,37.89,0.0,0.0,0.0,79.0,984.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79,1.0,1486.0
7027,951984,3219400.0,1661115.0,47777.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1000.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
7028,951985,3219401.0,1661124.0,47778.0,1.0,3.0,460.8,0.0,1.0,4.0,10.0,1000.0,3.0,1.0,-46.34,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.0,5.0,1500.0
7029,951986,3219402.0,1661249.0,47779.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1006.0,0.0,100.0,0.0,44.0,0.0,0.0,0.0,0.0,100.0,0.0,138.8,0.0,1486.0
7030,951987,3219403.0,1661343.0,47780.0,0.0,0.0,200.0,2.0,0.0,0.0,41.0,1056.0,1.0,1.0,-8.801,48.0,0.0,0.0,0.0,0.0,0.0,0.0,75.67,2.0,1477.0
7031,951988,3219404.0,1661367.0,47781.0,2.0,9.0,753.4,2.0,3.0,1.0,2.0,1149.0,6.0,2.0,76.57,48.0,1.0,0.0,0.0,0.0,0.0,0.0,3313.0,3.0,1528.0
7032,951989,3219405.0,1661417.0,47782.0,1.0,0.0,86.0,0.0,0.0,0.0,27.0,1306.0,1.0,1.0,276.2,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1467.0,5.0,1615.0
7033,951990,3219406.0,1661484.0,47784.0,1.0,2.0,187.2,2.0,0.0,1.0,43.0,1151.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,2361.0,10.0,1552.0
7034,951991,3219407.0,1661498.0,47785.0,0.0,1.0,280.2,1.0,1.0,7.0,21.0,1292.0,2.0,2.0,19.01,42.0,1.0,225.2,0.0,0.0,0.0,0.0,616.3,5.0,1489.0
7035,951992,3219408.0,1661530.0,47786.0,0.0,0.0,274.8,4.0,1.0,0.0,3.0,1000.0,4.0,100.0,-14.07,19.0,0.0,0.0,0.0,0.0,0.0,0.0,713.7,4.0,1500.0
7036,951993,3219409.0,1661579.0,47787.0,1.0,5.0,289.8,1.0,1.0,3.0,13.0,1048.0,2.0,2.0,42.31,43.0,0.0,1646.0,0.0,0.0,0.0,0.0,4156.0,4.0,1527.0
7037,951994,3219410.0,1661634.0,47788.0,1.0,2.0,172.2,1.0,0.0,0.0,17.0,1016.0,2.0,2.0,3.689,47.0,1.0,60.65,1.0,0.0,0.0,0.0,2743.0,7.0,1508.0
7038,951995,3219411.0,1661664.0,47789.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1228.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,405.9,3.0,1564.0
7039,951996,3219412.0,1661720.0,47790.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1153.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,529.5,0.0,1590.0
7040,951997,3219413.0,1661767.0,47791.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1159.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375,1.0,1455.0
7041,951998,3219414.0,1661779.0,47792.0,0.0,1.0,250.6,1.0,0.0,1.0,10.0,1277.0,2.0,1.0,-90.61,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3137.0,6.0,1499.0
7042,951999,3219415.0,1661833.0,47794.0,0.0,6.0,200.4,1.0,0.0,9.0,45.0,1037.0,0.0,0.0,0.0,24.0,1.0,2886.0,0.0,436.6,0.0,0.0,3086.0,4.0,1493.0
7043,952000,3219416.0,1661856.0,47795.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1080.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9.012,1.0,1479.0
7044,952001,3219417.0,1661892.0,47796.0,0.0,1.0,138.5,1.0,0.0,5.0,14.0,1000.0,2.0,1.0,-71.37,29.0,0.0,0.0,0.0,190.1,100.0,0.0,3345.0,3.0,1500.0
7045,952002,3219418.0,1661905.0,47797.0,0.0,2.0,302.0,2.0,0.0,5.0,8.0,1000.0,2.0,2.0,19.75,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,8.0,1500.0
7046,952003,3219419.0,1661917.0,47798.0,0.0,1.0,72.9,1.0,0.0,2.0,37.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1233.0,3.0,1500.0
7047,952004,3219420.0,1661953.0,47799.0,0.0,0.0,100.0,1.0,0.0,0.0,41.0,1258.0,1.0,1.0,3.519,29.0,0.0,0.0,0.0,0.0,0.0,0.0,107.4,2.0,1476.0
7048,952005,3219421.0,1662048.0,47800.0,1.0,0.0,290.2,2.0,0.0,0.0,40.0,1077.0,1.0,1.0,15.35,29.0,1.0,0.0,0.0,0.0,100.0,0.0,502.0,2.0,1504.0
7049,952006,3219422.0,1662076.0,47801.0,0.0,1.0,57.6,0.0,0.0,2.0,63.0,1000.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,93.08,3.0,1500.0
7050,952007,3219423.0,1662126.0,47802.0,0.0,1.0,27.93,0.0,0.0,1.0,61.0,1224.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,239.4,2.0,1443.0
7051,952008,3219424.0,1662222.0,47803.0,0.0,5.0,332.9,0.0,1.0,5.0,6.0,1209.0,3.0,1.0,173.1,95.0,0.0,0.0,0.0,0.0,0.0,0.0,2316.0,8.0,1516.0
7052,952009,3219425.0,1662285.0,47804.0,2.0,1.0,398.2,1.0,1.0,1.0,19.0,1000.0,2.0,2.0,7.707999999999998,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.0,7.0,1500.0
7053,952010,3219426.0,1662378.0,47805.0,0.0,0.0,100.0,0.0,0.0,0.0,36.0,1341.0,1.0,1.0,-5.979,90.0,0.0,0.0,0.0,0.0,0.0,0.0,217.5,5.0,1508.0
7054,952011,3219427.0,1662422.0,47806.0,0.0,1.0,161.3,2.0,1.0,5.0,36.0,1009.0,1.0,1.0,5.765,25.0,0.0,328.6,0.0,0.0,1.0,0.0,805.7,2.0,1490.0
7055,952012,3219428.0,1662464.0,47807.0,0.0,0.0,90.87,0.0,0.0,0.0,67.0,1011.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,241.5,2.0,1499.0
7056,952013,3219429.0,1662513.0,47808.0,0.0,1.0,9.455,0.0,0.0,2.0,52.0,1115.0,0.0,0.0,0.0,25.0,0.0,787.3,0.0,0.0,0.0,0.0,1458.0,2.0,1514.0
7057,952014,3219430.0,1662542.0,47809.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1108.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,123.3,2.0,1501.0
7058,952015,3219431.0,1662601.0,47810.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1059.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,39.96,2.0,1523.0
7059,952016,3219432.0,1662646.0,47811.0,0.0,0.0,96.25,0.0,0.0,0.0,31.0,1123.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,134.6,2.0,1454.0
7060,952017,3219433.0,1662674.0,47812.0,0.0,2.0,135.4,1.0,0.0,2.0,45.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,3.0,1500.0
7061,952018,3219434.0,1662680.0,47813.0,0.0,3.0,251.4,1.0,0.0,2.0,13.0,1000.0,2.0,2.0,-37.38,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,4.0,1500.0
7062,952019,3219435.0,1662724.0,47814.0,0.0,3.0,200.3,1.0,0.0,13.0,15.0,1000.0,2.0,1.0,15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2585.0,4.0,1500.0
7063,952020,3219436.0,1662746.0,47815.0,0.0,1.0,308.3,1.0,0.0,5.0,9.0,1057.0,3.0,2.0,22.9,25.0,0.0,1775.0,0.0,3.459,0.0,0.0,2773.0,3.0,1508.0
7064,952021,3219437.0,1662779.0,47816.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,982.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9,2.0,1498.0
7065,952022,3219438.0,1662879.0,47817.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1001.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,0.0,1488.0
7066,952023,3219439.0,1662884.0,47818.0,0.0,1.0,75.6,0.0,0.0,0.0,51.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,3.0,1500.0
7067,952024,3219440.0,1662929.0,47819.0,1.0,2.0,151.8,1.0,1.0,4.0,23.0,1115.0,1.0,1.0,57.64,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,7.0,1530.0
7068,952025,3219441.0,1662965.0,47820.0,0.0,0.0,153.2,2.0,0.0,1.0,25.0,1204.0,2.0,1.0,4.66,25.0,0.0,0.0,0.0,0.0,0.0,0.0,236.9,2.0,1502.0
7069,952026,3219442.0,1662990.0,47821.0,0.0,0.0,101.6,1.0,0.0,0.0,31.0,1130.0,1.0,1.0,-45.97,43.0,0.0,1363.0,0.0,0.0,0.0,0.0,826.9,5.0,1513.0
7070,952027,3219443.0,1663038.0,47822.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1000.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0
7071,952028,3219444.0,1663055.0,47823.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,457.9,7.0,1500.0
7072,952029,3219445.0,1663080.0,47824.0,0.0,0.0,126.4,0.0,0.0,0.0,73.0,1098.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,100.0,0.0,159.6,5.0,1507.0
7073,952030,3219446.0,1663120.0,47825.0,0.0,1.0,64.89,0.0,0.0,1.0,22.0,1101.0,1.0,1.0,-46.62,87.0,0.0,3877.0,0.0,0.0,100.0,0.0,863.9,5.0,1515.0
7074,952031,3219447.0,1663188.0,47826.0,0.0,2.0,24.51,0.0,0.0,2.0,55.0,1000.0,0.0,0.0,0.0,50.0,0.0,749.2,0.0,0.0,0.0,0.0,3195.0,5.0,1500.0
7075,952032,3219448.0,1663252.0,47827.0,0.0,0.0,49.0,0.0,0.0,0.0,67.0,1022.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,621.5,4.0,1503.0
7076,952033,3219449.0,1663303.0,47828.0,0.0,0.0,20.4,0.0,0.0,0.0,73.0,954.0,0.0,100.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,118.6,3.0,1487.0
7077,952034,3219450.0,1663345.0,47829.0,0.0,3.0,147.7,0.0,0.0,2.0,21.0,990.0,1.0,100.0,8.632,24.0,0.0,2250.0,0.0,0.0,0.0,0.0,2463.0,12.0,1495.0
7078,952035,3219451.0,1663408.0,47830.0,0.0,0.0,12.7,0.0,0.0,0.0,87.0,1043.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,63.64,1.0,1558.0
7079,952036,3219452.0,1663438.0,47831.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1106.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,417.7,3.0,1527.0
7080,952037,3219453.0,1663462.0,47832.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1068.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,100.0,0.0,27.72,1.0,1524.0
7081,952038,3219454.0,1663489.0,47833.0,1.0,0.0,60.63,0.0,0.0,0.0,62.0,1000.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,485.4,4.0,1500.0
7082,952039,3219455.0,1663538.0,47834.0,0.0,0.0,66.88,0.0,0.0,0.0,82.0,1089.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,123.1,1.0,1513.0
7083,952040,3219456.0,1663563.0,47835.0,1.0,0.0,100.0,1.0,0.0,0.0,80.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,100.0,0.0,148.8,5.0,1500.0
7084,952041,3219457.0,1663601.0,47836.0,1.0,1.0,118.2,1.0,1.0,6.0,30.0,1032.0,1.0,1.0,-86.66,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2181.0,2.0,1505.0
7085,952042,3219458.0,1663606.0,47837.0,0.0,0.0,100.0,1.0,0.0,5.0,30.0,1000.0,1.0,1.0,42.61,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2277.0,5.0,1500.0
7086,952043,3219459.0,1663630.0,47838.0,0.0,4.0,293.1,2.0,1.0,1.0,7.0,1158.0,3.0,100.0,-56.4,45.0,1.0,503.6,0.0,0.0,0.0,0.0,3004.0,4.0,1549.0
